-0.325400 -0.307150 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
-0.253070 -0.195980 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
-0.539690 -0.526600 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
-0.247310 -0.242680 -0.989200 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
-0.385710 -0.167680 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
-0.515600 -0.627180 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
0.235710 0.331930 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
-0.063486 0.066478 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
0.252000 0.287840 -1.000000 -1.000000 -1.000000 -1.000000 -0.969810 -1.000000 -1.000000 -1.000000 1
-0.285710 -0.206560 -1.000000 -1.000000 -0.682670 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
0.120440 0.169830 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
-0.187200 -0.243390 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
0.714290 1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
-0.190470 -0.064101 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
1.000000 1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
0.857140 1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.955930 -1.000000 1
-0.400000 -0.435000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
-0.377370 -0.355050 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
-0.298100 -0.449100 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
-0.377670 -0.431190 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
-0.102040 0.135250 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
0.571430 0.763690 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.756000 -1.000000 -1.000000 1
-0.198410 -0.122390 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
0.013129 0.005292 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 1
